ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
243,266321,280051,204236,211983,AIPAC,VP,13,32,Neutral,Pharma,VP,Senior,Shared,19,Ineligible
244,65551,68095,16380,20486,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,10,Ineligible
245,69481,73666,19085,24574,UK,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,31,Ineligible
246,89264,95100,23909,23447,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,13,Ineligible
247,98691,93984,47005,49885,North America,Associate,4,3,Neutral,Media,Junior,Junior,Shared,17,Ineligible
248,66717,70357,20393,19599,UK,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,3,Ineligible
249,67235,73489,21078,24148,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,18,Ineligible
250,2077622,2595896,6176857,7830285,Switzerland,MD,27,396,Neutral,Real Estate,Executive,Senior,Corner,47,Eligible
251,112665,132558,62610,61125,Switzerland,Associate,4,4,Neutral,Tech,Junior,Junior,Shared,43,Ineligible
252,88927,91347,45619,45679,AIPAC,Associate,4,4,Neutral,Real Estate,Junior,Junior,Shared,39,Ineligible
253,77467,83170,22849,27663,North America,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,30,Ineligible
254,85640,88451,26877,24684,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,37,Ineligible
255,268650,283646,212331,229874,Europe,VP,13,33,Neutral,Pharma,VP,Senior,Shared,42,Ineligible
256,300217,335049,230027,282547,Switzerland,VP,13,32,Positive,Retail,VP,Senior,Shared,18,Ineligible
257,124310,128213,60834,64432,Switzerland,Associate,6,3,Positive,Retail,Junior,Junior,Shared,33,Ineligible
258,66528,69819,19203,26169,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,45,Ineligible
259,245424,294600,190038,241785,North America,VP,7,27,Positive,Retail,VP,Senior,Shared,41,Ineligible
260,280381,333007,217969,277914,UK,VP,16,31,Positive,Law,VP,Senior,Shared,21,Ineligible
261,93460,92721,45510,47795,UK,Associate,5,2,Neutral,Real Estate,Junior,Junior,Shared,26,Ineligible
262,91167,95196,30942,30322,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,46,Ineligible
263,64724,69134,20840,18632,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,4,Ineligible
264,73935,74888,22198,24732,Europe,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,26,Ineligible
265,111530,126046,54531,60198,Switzerland,Associate,6,4,Neutral,Media,Junior,Junior,Shared,43,Ineligible
266,81355,83454,25730,24322,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,28,Ineligible
267,80744,90606,24342,28500,North America,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,6,Ineligible
268,77737,86869,27263,25603,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,25,Ineligible
269,67129,65276,22824,20913,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,2,Ineligible
270,90175,99607,26856,33652,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,36,Ineligible
271,106490,119458,57976,62102,Europe,Associate,7,2,Positive,Tech,Junior,Junior,Shared,46,Ineligible
272,68062,71416,19205,16688,UK,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,46,Ineligible
273,65017,72140,20399,20381,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,44,Ineligible
274,72317,68427,20094,21285,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,1,Ineligible
275,94923,89320,48017,46296,North America,Associate,4,4,Negative,Media,Junior,Junior,Shared,21,Ineligible
276,65744,64329,20668,18396,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,16,Ineligible
277,256830,290328,202783,238565,North America,VP,14,26,Neutral,Pharma,VP,Senior,Shared,1,Ineligible
278,262333,290557,213840,234496,UK,VP,10,29,Positive,Media,VP,Senior,Shared,16,Ineligible
279,93904,98645,28998,22343,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,1,Ineligible
280,73465,78533,22020,23471,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,6,Ineligible
281,106437,117704,58485,57167,AIPAC,Associate,5,3,Neutral,Real Estate,Junior,Junior,Shared,32,Ineligible
282,1914615,2551010,5755030,7614950,Switzerland,MD,18,368,Neutral,Retail,Executive,Senior,Corner,37,Ineligible
283,57339,58328,15414,18373,AIPAC,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,33,Ineligible
284,93757,100261,28470,30726,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,10,Ineligible
285,70881,71390,19983,21450,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,9,Ineligible
286,279671,307840,239023,250345,North America,VP,14,33,Neutral,Media,VP,Senior,Shared,5,Ineligible
287,256578,277870,203990,227967,Switzerland,VP,16,25,Neutral,Media,VP,Senior,Shared,14,Ineligible
288,94725,104131,32665,28773,Switzerland,Analyst,3,0,Positive,Media,Junior,Junior,Cubicle,23,Ineligible
289,109888,113077,52891,57042,North America,Associate,6,1,Positive,Law,Junior,Junior,Shared,36,Ineligible
290,68758,78981,19391,24914,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,9,Ineligible
291,73282,76796,21969,25809,AIPAC,Analyst,1,0,Positive,Law,Junior,Junior,Cubicle,15,Ineligible
292,80164,84639,24377,26434,Switzerland,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,27,Ineligible
293,69039,74949,21816,19823,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,25,Ineligible
294,250388,304491,210740,241218,North America,VP,11,28,Neutral,Tech,VP,Senior,Shared,20,Ineligible
295,2135213,2754069,6405364,8086685,Switzerland,MD,24,409,Neutral,Pharma,Executive,Senior,Corner,9,Eligible
296,82794,81492,21530,24668,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,11,Ineligible
297,67629,70668,19219,18389,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,8,Ineligible
298,69560,70598,20252,23229,UK,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,11,Ineligible
299,69226,74699,20139,19297,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,6,Ineligible
300,76194,76816,21403,25107,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,3,Ineligible
301,98675,108572,42016,59310,AIPAC,Associate,4,3,Neutral,Retail,Junior,Junior,Shared,37,Ineligible
302,1892420,2307164,5591871,6966577,UK,MD,19,360,Positive,Tech,Executive,Senior,Corner,21,Ineligible
303,257202,282590,221042,228031,AIPAC,VP,10,32,Neutral,Tech,VP,Senior,Shared,17,Ineligible
304,85262,83908,27265,20027,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,20,Ineligible
305,261028,286962,213113,221537,North America,VP,10,31,Negative,Tech,VP,Senior,Shared,39,Ineligible
306,88793,89460,27219,24975,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,11,Ineligible
307,62728,64918,17446,18639,North America,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,5,Ineligible
308,67646,74373,18276,22372,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,14,Ineligible
309,80619,82388,22535,26562,AIPAC,Analyst,3,0,Positive,Law,Junior,Junior,Cubicle,25,Ineligible
310,73149,77723,24255,23236,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,43,Ineligible
311,280293,294556,225474,215163,UK,VP,14,34,Neutral,Media,VP,Senior,Shared,33,Ineligible
312,278244,314624,235946,253974,North America,VP,12,32,Neutral,Retail,VP,Senior,Shared,43,Ineligible
313,76117,76769,23801,20900,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,36,Ineligible
314,78020,78918,24071,25061,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,43,Ineligible
315,107063,107682,52533,55623,AIPAC,Associate,5,3,Positive,Retail,Junior,Junior,Shared,14,Ineligible
316,59269,64921,19038,19201,Europe,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,36,Ineligible
317,1838788,2342249,5578518,7155140,AIPAC,MD,26,348,Neutral,Real Estate,Executive,Senior,Corner,28,Eligible
318,75043,74975,21767,23088,Switzerland,Analyst,1,0,Negative,Pharma,Junior,Junior,Cubicle,40,Ineligible
319,66221,72041,17531,21666,AIPAC,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,14,Ineligible
320,72206,77893,20825,26621,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,26,Ineligible
321,76479,87768,20030,27407,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,36,Ineligible
322,246189,261921,192642,213111,North America,VP,9,27,Positive,Pharma,VP,Senior,Shared,32,Ineligible
323,64597,74871,21622,20822,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,7,Ineligible
324,253582,264484,203191,210715,Switzerland,VP,13,24,Positive,Tech,VP,Senior,Shared,11,Ineligible
325,64991,61288,23206,20497,Switzerland,Analyst,1,0,Negative,Pharma,Junior,Junior,Cubicle,7,Ineligible
326,58846,60870,14838,19036,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,10,Ineligible
327,90418,94610,27906,27908,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,46,Ineligible
328,65641,70448,20658,19961,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,6,Ineligible
329,121161,128628,66038,62401,North America,Associate,7,2,Positive,Tech,Junior,Junior,Shared,28,Ineligible
330,64001,65196,20923,21359,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,24,Ineligible
331,71209,75214,19987,22521,AIPAC,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,7,Ineligible
332,58362,67482,19506,17814,Europe,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,35,Ineligible
333,88868,95841,19635,29629,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,4,Ineligible
334,87899,94119,22257,27044,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,20,Ineligible
335,59278,60928,16890,13184,UK,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,28,Ineligible
336,1626332,2012650,4844414,6117313,Switzerland,MD,19,301,Positive,Tech,Executive,Senior,Corner,43,Ineligible
337,105163,114062,52991,57275,Switzerland,Associate,5,3,Neutral,Retail,Junior,Junior,Shared,23,Ineligible
338,93388,95041,24631,30821,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,43,Ineligible
339,291178,341015,218550,273858,Switzerland,VP,12,31,Positive,Retail,VP,Senior,Shared,33,Ineligible
340,78073,76906,22345,25599,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,10,Ineligible
341,67326,68772,23390,18506,North America,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,47,Ineligible
342,97674,104534,48801,50704,Switzerland,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,3,Ineligible
343,300083,337839,236263,270765,Switzerland,VP,17,35,Negative,Pharma,VP,Senior,Shared,15,Ineligible
344,1817108,2277850,5456958,6828766,Switzerland,MD,22,343,Neutral,Pharma,Executive,Senior,Corner,30,Eligible
345,59405,60710,17543,20657,AIPAC,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,28,Ineligible
346,88654,92043,25255,22419,Switzerland,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,22,Ineligible
347,75890,73804,24150,19287,Switzerland,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,22,Ineligible
348,74995,79976,20553,24494,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,28,Ineligible
349,74391,78236,20678,27093,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,28,Ineligible
350,1886932,2328549,5585169,7013881,Switzerland,MD,20,356,Positive,Real Estate,Executive,Senior,Corner,37,Ineligible
351,81057,87982,24047,22692,Switzerland,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,23,Ineligible
352,90130,94834,26413,29410,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,17,Ineligible
353,91734,102701,28596,35899,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,32,Ineligible
354,80059,83615,21726,25274,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,40,Ineligible
355,72106,73335,18192,24280,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,16,Ineligible
356,297041,366479,246888,288828,North America,VP,12,36,Positive,Pharma,VP,Senior,Shared,32,Ineligible
357,73532,74741,22228,24490,North America,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,42,Ineligible
358,59498,60878,16472,20251,Europe,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,35,Ineligible
359,98241,106527,44009,54470,UK,Associate,6,3,Neutral,Tech,Junior,Junior,Shared,34,Ineligible
360,82109,83572,22833,21030,Europe,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,31,Ineligible
361,249571,272191,205183,228446,AIPAC,VP,14,28,Neutral,Real Estate,VP,Senior,Shared,35,Ineligible
362,95489,102586,50033,49034,AIPAC,Associate,4,2,Positive,Tech,Junior,Junior,Shared,9,Ineligible
363,58015,60804,16009,17697,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,42,Ineligible
364,139073,140050,70959,68798,AIPAC,Associate,7,6,Positive,Pharma,Junior,Junior,Shared,43,Ineligible
365,134544,136669,59426,60900,Switzerland,Associate,5,4,Positive,Real Estate,Junior,Junior,Shared,14,Ineligible
366,67064,72641,19896,19154,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,36,Ineligible
367,113613,128506,57898,68912,AIPAC,Associate,6,5,Neutral,Tech,Junior,Junior,Shared,21,Ineligible
368,65648,69654,20368,23571,North America,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,15,Ineligible
369,251720,275542,210868,208968,AIPAC,VP,10,28,Positive,Real Estate,VP,Senior,Shared,1,Ineligible
370,74087,78115,26295,21774,North America,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,14,Ineligible
371,251627,300617,192252,246299,AIPAC,VP,13,29,Neutral,Pharma,VP,Senior,Shared,10,Ineligible
372,297572,328537,229009,254481,Switzerland,VP,15,32,Positive,Tech,VP,Senior,Shared,6,Ineligible
373,65561,68627,18519,18963,UK,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,1,Ineligible
374,66708,70304,16698,20034,North America,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,39,Ineligible
375,84892,82476,22535,23622,North America,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,31,Ineligible
376,94624,105189,49507,49291,AIPAC,Associate,5,3,Neutral,Media,Junior,Junior,Shared,1,Ineligible
377,74128,73755,23641,24728,North America,Analyst,3,0,Negative,Media,Junior,Junior,Cubicle,8,Ineligible
378,103624,106108,51157,49820,AIPAC,Associate,4,3,Positive,Tech,Junior,Junior,Shared,7,Ineligible
379,62459,67192,20585,18424,UK,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,20,Ineligible
380,62770,68788,14869,22457,AIPAC,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,35,Ineligible
381,90429,91838,22064,25613,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,20,Ineligible
382,266140,292378,215415,245233,Europe,VP,12,30,Positive,Tech,VP,Senior,Shared,15,Ineligible
383,64597,64684,19895,19468,North America,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,47,Ineligible
384,80158,79133,27812,26478,Switzerland,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,3,Ineligible
385,1462496,1879674,4359354,5536674,Switzerland,MD,18,270,Neutral,Media,Executive,Senior,Corner,26,Ineligible
386,1890930,2417355,5706345,7272252,North America,MD,17,363,Neutral,Real Estate,Executive,Senior,Corner,31,Ineligible
387,79363,81916,22694,27235,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,32,Ineligible
388,71178,77154,18128,21654,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,21,Ineligible
389,123135,136139,56698,66364,Switzerland,Associate,6,2,Positive,Tech,Junior,Junior,Shared,37,Ineligible
390,81465,80003,27752,26377,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,20,Ineligible
391,69533,69201,23322,21482,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,29,Ineligible
392,1744669,2146158,5212702,6412236,North America,MD,18,329,Positive,Media,Executive,Senior,Corner,12,Ineligible
393,66485,71623,20757,21454,UK,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,9,Ineligible
394,87636,94756,22638,29869,North America,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,29,Ineligible
395,68953,71492,22306,18852,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,18,Ineligible
396,87282,90612,28654,27670,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,33,Ineligible
397,278404,334497,227980,283093,North America,VP,11,31,Positive,Tech,VP,Senior,Shared,39,Ineligible
398,257122,284263,200710,212667,Europe,VP,16,29,Neutral,Pharma,VP,Senior,Shared,10,Ineligible
399,89138,89671,30827,29172,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,13,Ineligible
400,83526,97701,24517,33846,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,36,Ineligible
401,70100,73255,22216,21374,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,25,Ineligible
402,102639,117703,51632,55550,Switzerland,Associate,6,2,Neutral,Pharma,Junior,Junior,Shared,37,Ineligible
403,70200,77255,20509,22792,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,35,Ineligible
404,93274,102481,29901,30460,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,36,Ineligible
405,282926,348558,249847,293187,AIPAC,VP,8,35,Positive,Pharma,VP,Senior,Shared,34,Ineligible
406,73808,80543,21709,21933,UK,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,13,Ineligible
407,1870512,2167970,5644384,6648528,North America,MD,23,354,Neutral,Pharma,Executive,Senior,Corner,27,Eligible
408,72669,80100,23496,23155,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,14,Ineligible
409,71605,80777,18017,26296,North America,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,34,Ineligible
410,81253,86898,24400,28194,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,22,Ineligible
411,69406,77009,15157,20406,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,42,Ineligible
412,86699,100473,21597,33464,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,14,Ineligible
413,281930,300941,217332,232711,North America,VP,10,35,Neutral,Pharma,VP,Senior,Shared,34,Ineligible
414,91743,92462,50536,44631,Europe,Associate,4,1,Positive,Retail,Junior,Junior,Shared,4,Ineligible
415,284986,343341,215150,253541,AIPAC,VP,17,32,Neutral,Law,VP,Senior,Shared,45,Ineligible
416,61846,65068,17391,16478,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,22,Ineligible
417,57952,62402,17541,19022,AIPAC,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,44,Ineligible
418,278400,319860,231961,254713,North America,VP,11,32,Positive,Media,VP,Senior,Shared,35,Ineligible
419,62364,67994,19613,18074,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,32,Ineligible
420,64517,68424,18159,22456,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,42,Ineligible
421,1701033,1997547,5149090,6097420,Switzerland,MD,20,317,Positive,Real Estate,Executive,Senior,Corner,24,Ineligible
422,2023615,2478927,6010306,7454068,UK,MD,25,384,Positive,Pharma,Executive,Senior,Corner,26,Eligible
423,76423,75015,26888,25340,Europe,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,17,Ineligible
424,98769,106661,48564,52193,Switzerland,Associate,4,1,Neutral,Tech,Junior,Junior,Shared,13,Ineligible
425,95376,102837,50592,44860,Europe,Associate,4,4,Neutral,Real Estate,Junior,Junior,Shared,6,Ineligible
426,263118,286368,217148,217114,Switzerland,VP,9,28,Positive,Pharma,VP,Senior,Shared,24,Ineligible
427,90350,98085,30189,23985,Switzerland,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,36,Ineligible
428,229230,264788,186046,222597,AIPAC,VP,11,25,Neutral,Tech,VP,Senior,Shared,43,Ineligible
429,271440,306482,218672,264390,AIPAC,VP,15,31,Neutral,Retail,VP,Senior,Shared,35,Ineligible
430,80032,87529,22640,29483,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,35,Ineligible
431,247260,288682,201226,230963,AIPAC,VP,9,31,Neutral,Retail,VP,Senior,Shared,14,Ineligible
432,67930,72149,21465,22079,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,19,Ineligible
433,69337,66663,19924,17065,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,25,Ineligible
434,114904,121812,64186,64317,North America,Associate,6,3,Positive,Real Estate,Junior,Junior,Shared,15,Ineligible
435,76882,80496,24573,17009,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,12,Ineligible
436,70595,67233,22716,20697,North America,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,13,Ineligible
437,71056,69832,19549,19967,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,3,Ineligible
438,109973,114489,54639,59093,UK,Associate,7,2,Positive,Tech,Junior,Junior,Shared,40,Ineligible
439,103054,112937,54025,62769,UK,Associate,5,1,Positive,Real Estate,Junior,Junior,Shared,41,Ineligible
440,67356,70762,21040,22940,Europe,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,6,Ineligible
441,75752,77397,23402,22089,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,21,Ineligible
442,66931,70462,22045,23253,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,1,Ineligible
443,119703,124050,61416,60746,North America,Associate,6,3,Positive,Retail,Junior,Junior,Shared,15,Ineligible
444,256037,278528,213190,224602,Switzerland,VP,13,24,Positive,Real Estate,VP,Senior,Shared,5,Ineligible
445,70301,71304,23679,19353,Europe,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,23,Ineligible
